Actual,Predicted
_,Good
Standard,Standard
Standard,Standard
Standard,Standard
_,Standard
Bad,Bad
_,Standard
Standard,Standard
Good,Good
Good,Good
Standard,Standard
Bad,Bad
Good,Good
Good,Good
Bad,Bad
Good,Good
_,Standard
Good,Good
Standard,Standard
Bad,Bad
Bad,Bad
Bad,_
Good,Good
Standard,Standard
_,Bad
Bad,Bad
Bad,Bad
Good,Good
Standard,Standard
Good,Good
Good,Good
Good,Good
Bad,Bad
Standard,Standard
Bad,Bad
Standard,Standard
_,Bad
Good,Good
Good,Good
Standard,Standard
Standard,Standard
Standard,Standard
Bad,Bad
Good,Good
Standard,Standard
Good,Good
_,Standard
Good,Good
Standard,Standard
Bad,Bad
Standard,Standard
Standard,Standard
Bad,Bad
_,Bad
Good,Good
Standard,Good
Standard,Standard
_,Good
Standard,Standard
Good,Good
_,Standard
Good,Good
Bad,Bad
_,Standard
_,Standard
Good,Good
Standard,Standard
Bad,Bad
Bad,Bad
Good,Standard
_,Good
_,Good
Good,Good
_,Standard
Bad,Bad
Standard,Standard
Standard,Standard
Good,Good
Good,Good
Standard,Standard
_,Good
Standard,Standard
_,Standard
Bad,Bad
_,Good
Standard,Standard
Good,Good
Standard,Standard
Good,Standard
_,Standard
Bad,Bad
_,Good
_,Bad
Standard,Standard
Good,Good
_,Standard
Good,Good
Bad,Bad
Good,Good
Bad,Bad
Standard,Standard
Good,Good
Standard,Standard
_,Standard
Bad,Bad
Standard,Standard
Good,Good
Good,Good
Standard,Standard
_,Good
Standard,Good
Standard,Standard
_,Good
Bad,Bad
Standard,Standard
Good,Good
Bad,Bad
Standard,Standard
_,Bad
Standard,Standard
Good,Good
_,Good
Good,Good
Standard,_
_,Standard
Standard,Standard
_,Standard
Bad,Bad
Standard,Standard
Bad,Standard
Good,Good
Bad,Bad
_,Good
Standard,Standard
Good,Good
Standard,Standard
_,Bad
Good,Good
Standard,Standard
Standard,Standard
_,Standard
Standard,Standard
_,Standard
Standard,Standard
Standard,_
_,Standard
Standard,Standard
Bad,Bad
Standard,Standard
_,Standard
Standard,Standard
Bad,Bad
Good,Good
Standard,Standard
_,Bad
Standard,Standard
Good,Good
Good,Good
Standard,Good
Good,Good
Standard,Standard
Standard,Standard
Bad,Bad
Bad,Bad
Standard,Standard
Bad,Bad
Standard,Standard
_,Standard
_,Bad
Good,Good
_,Standard
_,Standard
Bad,Bad
Standard,Standard
_,Standard
Bad,Bad
_,_
Bad,Bad
_,Good
Good,Good
_,Bad
Standard,Standard
Standard,Standard
_,Standard
Good,Good
Bad,Bad
_,Good
Bad,Standard
_,Standard
Standard,Standard
Bad,Bad
_,Good
Bad,Bad
Standard,Standard
_,Standard
Bad,Bad
Standard,Standard
Standard,Standard
Good,Good
Standard,Standard
Standard,Standard
Standard,Standard
Good,Good
Good,Good
_,Good
Standard,Standard
_,Good
Good,Good
Good,Good
Standard,Standard
Bad,Bad
Good,Good
_,Good
Good,Good
Standard,Standard
Bad,Bad
Bad,Bad
Good,Good
Standard,Bad
Bad,Bad
Good,Good
Good,Good
Standard,Standard
Bad,Bad
Bad,Bad
_,Standard
Bad,Bad
Standard,Standard
_,Standard
Standard,Standard
Standard,Standard
_,Standard
Bad,Bad
Good,Good
Good,Good
Good,Good
Standard,Bad
Good,Good
Good,Good
Good,Good
_,Bad
Bad,Bad
_,Good
Standard,Standard
Standard,Standard
Standard,Standard
_,Standard
Standard,Standard
Good,Good
Good,Good
Bad,Bad
_,Good
Good,Good
Good,Good
Standard,Standard
Standard,Standard
Bad,Bad
Standard,Standard
Bad,Bad
_,Standard
Standard,Standard
Standard,Standard
_,Standard
_,Bad
Good,_
Good,Good
_,Bad
Standard,Standard
Good,Good
Standard,Standard
Bad,Bad
Standard,Standard
_,Standard
Bad,Bad
Standard,Standard
Good,Good
Standard,Standard
_,Good
Standard,Standard
Bad,Bad
Bad,Bad
Good,Good
Bad,Bad
Standard,Standard
_,Good
_,Standard
Bad,Bad
Bad,Bad
Good,Good
Standard,Standard
Standard,Standard
Standard,Standard
Standard,Standard
_,Bad
Standard,Standard
_,Standard
Good,Good
Standard,Standard
Standard,Standard
_,_
Standard,Standard
Good,Good
Standard,Standard
Standard,Standard
